,HT_Experience,Pred_Label_prob,Predicted_Label,Predicted_Label_idx,True_Label,True_Label_idx
97,"When I visited there to purchase car, one staff who work there deal with me very nicely, his behavior and talking style was very good.","[(care from staff, 59.62), (detailed explanation, 16.64), (personal need, 6.54), (others, 6.1), (issue resolution, 3.71), (gift / free stuff, 2.93), (dealer event, 1.33), (snacks, 1.18), (quick service, 0.93), (free service / discount, 0.48), (forgotten stuff, 0.31), (pick up / drop, 0.15), (roadside assistance, 0.08)]",care from staff,0,care from staff,0
355,The staff is very good in the service center.,"[(care from staff, 24.94), (personal need, 16.49), (issue resolution, 11.37), (others, 8.67), (gift / free stuff, 8.65), (quick service, 6.38), (snacks, 4.62), (detailed explanation, 4.23), (dealer event, 3.72), (pick up / drop, 3.35), (roadside assistance, 2.77), (forgotten stuff, 2.65), (free service / discount, 2.16)]",care from staff,0,care from staff,0
389,"In service centre, the service advisor is good. I have a good experience with him. His name was Mr. Sanjay. His way of dealing was very good. Last time, I went there with my family, he treated with me very nicely. I am his regular customer.","[(care from staff, 90.87), (others, 4.67), (personal need, 1.3), (issue resolution, 1.11), (detailed explanation, 0.49), (snacks, 0.29), (dealer event, 0.29), (quick service, 0.24), (forgotten stuff, 0.2), (gift / free stuff, 0.17), (roadside assistance, 0.15), (pick up / drop, 0.1), (free service / discount, 0.09)]",care from staff,0,care from staff,0
602,"They deal with us very nicely in service centre there is one person, his name is Mr. Harman, he deals with me very nicely.","[(care from staff, 82.5), (others, 8.26), (gift / free stuff, 3.48), (detailed explanation, 1.2), (snacks, 1.02), (dealer event, 0.96), (forgotten stuff, 0.78), (issue resolution, 0.62), (personal need, 0.5), (free service / discount, 0.42), (pick up / drop, 0.11), (roadside assistance, 0.08), (quick service, 0.07)]",care from staff,0,care from staff,0
1011,"They completed the service on time. The waiting area is good. Arrangement is good. During the service, they treat us well.","[(care from staff, 47.72), (personal need, 23.25), (quick service, 17.28), (issue resolution, 3.57), (others, 2.78), (pick up / drop, 1.4), (snacks, 1.0), (gift / free stuff, 0.75), (detailed explanation, 0.64), (dealer event, 0.46), (free service / discount, 0.45), (roadside assistance, 0.4), (forgotten stuff, 0.29)]",care from staff,0,care from staff,0
1025,"In service center staff is very good. There is one person his name is Mr.Sonu, he is service manager there. Whenever l go there he helped me a lot.","[(care from staff, 89.13), (personal need, 3.68), (others, 2.0), (detailed explanation, 0.93), (pick up / drop, 0.9), (issue resolution, 0.67), (snacks, 0.59), (gift / free stuff, 0.53), (quick service, 0.51), (forgotten stuff, 0.49), (dealer event, 0.22), (roadside assistance, 0.2), (free service / discount, 0.14)]",care from staff,0,care from staff,0
1150,The service quality is good. They do their work seriously. They complete the work on time.,"[(care from staff, 38.1), (personal need, 20.85), (quick service, 14.05), (issue resolution, 7.87), (others, 5.75), (pick up / drop, 4.46), (snacks, 1.86), (detailed explanation, 1.74), (free service / discount, 1.6), (gift / free stuff, 1.33), (dealer event, 0.98), (forgotten stuff, 0.95), (roadside assistance, 0.45)]",care from staff,0,care from staff,0
1177,"When I went there to take my car, the behavior of the staff was good. All the staff in the service center was good. I like that things.","[(care from staff, 73.07), (others, 6.72), (detailed explanation, 4.68), (issue resolution, 3.67), (personal need, 3.32), (gift / free stuff, 1.93), (snacks, 1.58), (forgotten stuff, 1.24), (quick service, 1.23), (pick up / drop, 0.94), (dealer event, 0.91), (free service / discount, 0.49), (roadside assistance, 0.22)]",care from staff,0,care from staff,0
1434,"I went there to fix anything or for any servicing work, Shillong staffs have not done it just well, I found that they did excellent work; they have done on my vehicle. People are also very nice. Specially that one, I forgot her name, she is okay, and she is fine and very pleasant. I found her behavior excellent. Ms. Benelisa, she is dealing with our work and she is very nice. I think she is expert in automobile and she is doing the computer work. She makes the bill and when we have to make complaint, she came to us. When we reached Toyota Shillong, she is the person who came very fast to my vehicle and she attended us and spoke to us about the vehicle. She is some relationship officer or manager, something like that. Some changing of brake pad and some changing of Mobil, Shillong staffs have done on my vehicle. I visited the dealership and Ms. Benelisa attended me so nicely. It happened in this year, few months? back that is the last I went there; I was changing my Mobil oil, other things like the brake pad. Many times, I went there and I met her, she has been working there from so long, she is working there. She is Benelisa and then other persons are there like Kickbok, he is very nice. My experience with Benelisa was beyond my expectation. It is good to all.","[(care from staff, 42.69), (issue resolution, 24.71), (detailed explanation, 13.37), (others, 6.36), (personal need, 4.32), (quick service, 3.29), (forgotten stuff, 2.41), (snacks, 0.63), (pick up / drop, 0.62), (dealer event, 0.54), (free service / discount, 0.47), (roadside assistance, 0.3), (gift / free stuff, 0.29)]",care from staff,0,care from staff,0
1806,"Service center staff is good. They treat us well. If sometimes, we are late for a service. They co-operate with us.","[(care from staff, 33.88), (personal need, 22.15), (others, 18.92), (issue resolution, 5.6), (quick service, 5.56), (gift / free stuff, 5.14), (pick up / drop, 2.08), (snacks, 1.9), (roadside assistance, 1.23), (dealer event, 1.04), (forgotten stuff, 1.04), (detailed explanation, 0.76), (free service / discount, 0.7)]",care from staff,0,care from staff,0
