,HT_Experience,Pred_Label_prob,Predicted_Label,Predicted_Label_idx,True_Label,True_Label_idx
12,"Nearby Krishnagiri my car was stopped on the middle of the road, so I called Harsha dealership they advise me to go near by Lanson Vellore dealership. I went there they also resolved my car within one hour. It was a good happy moments.","[(emergency, 51.62), (problem, 48.17), (ordinary situation, 0.16), (special occasion, 0.05)]",emergency,0,emergency,0
78,"Once there was an emergency, when I went to the service center for servicing my car. I asked to the staff can they do service to my car within 2 hours cause of some emergency. The staff member Dilip Kumar had many work to do but then to he did the servicing of my car within 2 hours. I was very happy with that.","[(emergency, 79.3), (problem, 15.28), (ordinary situation, 5.4), (special occasion, 0.01)]",emergency,0,emergency,0
96,I gave my car to service at morning 10.30am at Anaamalai Virudhunagar dealership and they said me that they will return me at evening 5.00pm but I need my car for emergency purpose. So I asked this to advisor that I need my car for emergency. Within 2hours they solved the problem and delivered my car. This was a good experience for me in that dealership.,"[(emergency, 67.57), (problem, 30.03), (ordinary situation, 2.38), (special occasion, 0.01)]",emergency,0,emergency,0
154,It was rainy night. My car break wire and oil wire damage by rat. I don't know about it and was going outside with my car I was at 8 to 10Km on highway I got idea to stopped my car and call Chowdhury Toyota service is 24*7 they told me stay there only they call to nearest service center they came and take away my car.,"[(emergency, 58.75), (problem, 40.03), (ordinary situation, 1.21), (special occasion, 0.01)]",emergency,0,emergency,0
198,My Innova car stopped on road one time. I call to service center they send towing car & immediately taken away my car to service center.,"[(emergency, 67.81), (problem, 32.17), (ordinary situation, 0.02), (special occasion, 0.01)]",emergency,0,emergency,0
420,While returning from Chennai my car was not working suddenly. Then I called the service centre they called the Lanson Vellore dealership from there the staff came and he serviced my car there itself this was an unforgettable experience for me.,"[(emergency, 61.37), (problem, 30.8), (ordinary situation, 7.69), (special occasion, 0.14)]",emergency,0,emergency,0
468,Once there was something problem in my car. That time my daughter was pregnant and we wanted to go to hospitals in emergency as it was our doctors appointment. I called to dealership and told them my situation and they understood what emergency I was having. They came to my home and completed service of my car.,"[(emergency, 91.39), (problem, 8.3), (ordinary situation, 0.3), (special occasion, 0.01)]",emergency,0,emergency,0
646,"When I went for the servicing of the car in service centre at that time, I had to go outside for some work. They serviced my car quickly and they did emergency service of my car,so I felt nice about this.","[(emergency, 60.7), (ordinary situation, 22.22), (problem, 16.98), (special occasion, 0.1)]",emergency,0,emergency,0
684,"The closing time of dealership is 6:30pm. Once I left my car for servicing & returning back from the center, so I called them & said I want to go hospital for emergency work. I require my car at emergency time. The people understood my situation & said to me to come to dealership but it took more time to reach dealership. I went to dealership at 8:30 pm. They were waiting for me even after the closing time of dealership to deliver my car. This was an unforgettable experience from the dealership.","[(emergency, 74.12), (problem, 21.0), (ordinary situation, 4.84), (special occasion, 0.04)]",emergency,0,emergency,0
768,Once I get an emergency call from home and I have to go from service centre. They provide pick and drop facility. ,"[(emergency, 94.41), (ordinary situation, 3.2), (problem, 2.35), (special occasion, 0.04)]",emergency,0,emergency,0
